problemName,problemId,creationTime,relativeTimeSeconds,participantType,verdict,testset,programmingLanguage,passedTestCount,points
Game of Life,1523:A,1622385665,365,CONTESTANT,OK,TESTS,GNU C++17,27,
Lord of the Values,1523:B,1622386797,1497,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,0,
Lord of the Values,1523:B,1622386973,1673,CONTESTANT,OK,TESTS,GNU C++17,16,
Compression and Expansion,1523:C,1622393371,8071,CONTESTANT,OK,TESTS,GNU C++17,18,
Colour the Flag,1534:A,1623598945,445,CONTESTANT,OK,TESTS,GNU C++17,13,
Falling Sand (Easy Version),1534:F1,1623602289,3789,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,2,
Falling Sand (Easy Version),1534:F1,1623603346,4846,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,1,
Falling Sand (Easy Version),1534:F1,1623604636,6136,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,2,
Falling Sand (Easy Version),1534:F1,1623608848,10348,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,5,
Falling Sand (Hard Version),1534:F2,1623608858,10358,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,2,
Falling Sand (Easy Version),1534:F1,1623616373,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,5,
Odd Set,1542:A,1625317715,215,CONTESTANT,OK,TESTS,GNU C++17,9,
Strange Function,1542:C,1625319668,2168,CONTESTANT,OK,TESTS,GNU C++17,10,
Plus and Multiply,1542:B,1625323572,6072,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,1,
Plus and Multiply,1542:B,1625323968,6468,CONTESTANT,OK,TESTS,GNU C++17,29,
AquaMoon and Strange Sort,1546:C,1626014076,1776,CONTESTANT,OK,TESTS,GNU C++17,97,
AquaMoon and Chess,1546:D,1626015876,3576,CONTESTANT,OK,TESTS,GNU C++17,17,
AquaMoon and Stolen String,1546:B,1626017550,5250,CONTESTANT,OK,TESTS,GNU C++17,13,
AquaMoon and Two Arrays,1546:A,1626018081,5781,CONTESTANT,OK,TESTS,GNU C++17,19,
Polycarp and String Transformation,1560:E,1629657724,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17 (64),1,
Polycarp and String Transformation,1560:E,1629657828,2147483647,PRACTICE,OK,TESTS,GNU C++17 (64),11,
The Miracle and the Sleeper,1562:A,1629988837,337,CONTESTANT,OK,TESTS,GNU C++17 (64),5,
Scenes From a Memory,1562:B,1629990721,2221,CONTESTANT,RUNTIME_ERROR,PRETESTS,GNU C++17 (64),1,
Scenes From a Memory,1562:B,1629990971,2471,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17 (64),1,
Scenes From a Memory,1562:B,1629991293,2793,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17 (64),0,
Scenes From a Memory,1562:B,1629991440,2940,CONTESTANT,OK,TESTS,GNU C++17 (64),12,
Rings,1562:C,1629993107,4607,CONTESTANT,OK,TESTS,GNU C++17 (64),35,
Two Hundred Twenty One (easy version),1562:D1,1629994342,5842,CONTESTANT,OK,TESTS,GNU C++17 (64),48,
Two Hundred Twenty One (hard version),1562:D2,1629996597,8097,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17 (64),0,
Two Hundred Twenty One (hard version),1562:D2,1630168266,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17 (64),1,
Two Hundred Twenty One (hard version),1562:D2,1630168359,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17 (64),1,
Two Hundred Twenty One (hard version),1562:D2,1630170157,2147483647,PRACTICE,OK,TESTS,GNU C++17 (64),48,
Mocha and Hiking,1559:C,1630337238,2147483647,PRACTICE,COMPILATION_ERROR,TESTS,GNU C++17 (64),0,
Mocha and Hiking,1559:C,1630337304,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Python 3,9,
Mocha and Hiking,1559:C,1630337386,2147483647,PRACTICE,OK,TESTS,Python 3,65,
Regular Bracket Sequences,1574:A,1632148647,147,CONTESTANT,COMPILATION_ERROR,TESTS,Python 3,0,
Regular Bracket Sequences,1574:A,1632148673,173,CONTESTANT,WRONG_ANSWER,TESTS,GNU C++17 (64),0,
Regular Bracket Sequences,1574:A,1632148749,249,CONTESTANT,OK,TESTS,GNU C++17 (64),3,
Combinatorics Homework,1574:B,1632148977,477,CONTESTANT,WRONG_ANSWER,TESTS,GNU C++17,1,
Combinatorics Homework,1574:B,1632149359,859,CONTESTANT,OK,TESTS,GNU C++17,8,
Slay the Dragon,1574:C,1632150454,1954,CONTESTANT,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,3,
Slay the Dragon,1574:C,1632150614,2114,CONTESTANT,COMPILATION_ERROR,TESTS,GNU C++17,0,
Slay the Dragon,1574:C,1632150683,2183,CONTESTANT,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,3,
Slay the Dragon,1574:C,1632150867,2367,CONTESTANT,OK,TESTS,GNU C++17,9,
The Strongest Build,1574:D,1632153016,4516,CONTESTANT,OK,TESTS,GNU C++17,54,
Little Pony and Harmony Chest,453:B,1633063835,2147483647,PRACTICE,OK,TESTS,GNU C++17,27,
Gamer Hemose,1592:A,1633272046,346,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,1,
Gamer Hemose,1592:A,1633272266,566,CONTESTANT,OK,TESTS,GNU C++17,6,
Hemose Shopping,1592:B,1633272669,969,CONTESTANT,OK,TESTS,GNU C++17,12,
Hemose in ICPC ?,1592:D,1633275104,3404,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,0,
Hemose in ICPC ?,1592:D,1633275157,3457,CONTESTANT,OK,TESTS,GNU C++17,40,
Bakry and Partitioning,1592:C,1633277003,5303,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,9,
Bakry and Partitioning,1592:C,1633277496,5796,CONTESTANT,OK,TESTS,GNU C++17,39,
Special Numbers,1594:B,1633705772,272,CONTESTANT,OK,TESTS,GNU C++17,12,
Make Them Equal,1594:C,1633706498,998,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,1,
Make Them Equal,1594:C,1633706575,1075,CONTESTANT,OK,TESTS,GNU C++17,26,
The Number of Imposters,1594:D,1633708086,2586,CONTESTANT,OK,TESTS,GNU C++17,26,
Rubik's Cube Coloring (easy version),1594:E1,1633708405,2905,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,4,
Consecutive Sum Riddle,1594:A,1633708652,3152,CONTESTANT,OK,TESTS,GNU C++17,8,
Rubik's Cube Coloring (easy version),1594:E1,1633708691,3191,CONTESTANT,OK,TESTS,GNU C++17,14,
Rubik's Cube Coloring (hard version),1594:E2,1633713238,7738,CONTESTANT,OK,TESTS,GNU C++17,23,
Balanced Team,1133:C,1633972527,2147483647,PRACTICE,OK,TESTS,Python 3,31,
Nearest Opposite Parity,1272:E,1634097719,2147483647,PRACTICE,OK,TESTS,PyPy 3,53,
Windblume Ode,1586:A,1634504404,724,VIRTUAL,OK,TESTS,GNU C++20 (64),15,
Omkar and Heavenly Tree,1586:B,1634504855,1175,VIRTUAL,OK,TESTS,GNU C++20 (64),30,
Omkar and Determination,1586:C,1634505497,1817,VIRTUAL,OK,TESTS,GNU C++20 (64),88,
Omkar and the Meaning of Life,1586:D,1634506638,2958,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++20 (64),1,
Omkar and the Meaning of Life,1586:D,1634507476,3796,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++17,1,
Omkar and the Meaning of Life,1586:D,1634512857,2147483647,PRACTICE,OK,TESTS,GNU C++17,26,
Moment of Bloom,1586:E,1634525728,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,0,
Moment of Bloom,1586:E,1634525771,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,2,
Pchelyonok and Segments,1582:E,1635092087,2087,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++17,1,
Pchelyonok and Segments,1582:E,1635092477,2477,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++17,7,
Pchelyonok and Segments,1582:E,1635092733,2733,VIRTUAL,OK,TESTS,GNU C++17,25,
Kuzya and Homework,1582:G,1635094825,4825,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++17,4,
Kuzya and Homework,1582:G,1635097633,7633,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++17,6,
Kuzya and Homework,1582:G,1635098458,8458,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++17,17,
Kuzya and Homework,1582:G,1635099008,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,17,
Di-visible Confusion,1603:A,1635604740,240,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,1,
Di-visible Confusion,1603:A,1635605166,666,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,1,
Moderate Modular Mode,1603:B,1635607701,3201,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,1,
Moderate Modular Mode,1603:B,1635608904,4404,CONTESTANT,OK,TESTS,GNU C++17,16,
Di-visible Confusion,1603:A,1635609882,5382,CONTESTANT,OK,TESTS,GNU C++17,32,
Reverse Sort,1605:B,1636728248,548,CONTESTANT,OK,TESTS,GNU C++17,35,
Dominant Character,1605:C,1636728557,857,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,1,
A.M. Deviation,1605:A,1636728906,1206,CONTESTANT,OK,TESTS,GNU C++17,10,
Dominant Character,1605:C,1636729971,2271,CONTESTANT,OK,TESTS,GNU C++17,29,
Array Equalizer,1605:E,1636733660,5960,CONTESTANT,RUNTIME_ERROR,PRETESTS,GNU C++17,10,
Array Equalizer,1605:E,1636733736,6036,CONTESTANT,RUNTIME_ERROR,PRETESTS,GNU C++17,10,
Array Equalizer,1605:E,1636733760,6060,CONTESTANT,RUNTIME_ERROR,PRETESTS,GNU C++17,10,
Array Equalizer,1605:E,1636734270,6570,CONTESTANT,OK,TESTS,GNU C++17,47,
Long Comparison,1613:A,1638369588,288,CONTESTANT,OK,TESTS,GNU C++17,61,
Poisoned Dagger,1613:C,1638370894,1594,CONTESTANT,OK,TESTS,GNU C++17,20,
Absent Remainder,1613:B,1638371409,2109,CONTESTANT,OK,TESTS,GNU C++17,16,
MEX Sequences,1613:D,1638374645,5345,CONTESTANT,OK,TESTS,GNU C++17,32,
Crazy Robot,1613:E,1638375609,6309,CONTESTANT,WRONG_ANSWER,TESTS,GNU C++17,2,
Crazy Robot,1613:E,1638375775,6475,CONTESTANT,OK,TESTS,GNU C++17,20,
Divan and a Store,1614:A,1639002435,1635,VIRTUAL,COMPILATION_ERROR,TESTS,JavaScript,0,
Divan and a Store,1614:A,1639003300,2500,VIRTUAL,OK,TESTS,JavaScript,7,
e-Government,163:E,1639162365,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,1,
e-Government,163:E,1639164874,2147483647,PRACTICE,OK,TESTS,GNU C++17,26,
Divan and a Cottage,1614:E,1639251697,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,5,
Divan and a Cottage,1614:E,1639251793,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,5,
Divan and a Cottage,1614:E,1639251821,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,5,
Divan and a Cottage,1614:E,1639252232,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,6,
Divan and a Cottage,1614:E,1639252660,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,6,
Divan and a Cottage,1614:E,1639252734,2147483647,PRACTICE,OK,TESTS,GNU C++17,43,
Life of a Flower,1591:A,1639322293,193,CONTESTANT,OK,TESTS,GNU C++17,7,
Array Eversion,1591:B,1639322726,626,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,0,
Array Eversion,1591:B,1639322781,681,CONTESTANT,OK,TESTS,GNU C++17,63,
Yet Another Sorting Problem,1591:D,1639325707,3607,CONTESTANT,RUNTIME_ERROR,PRETESTS,GNU C++17,1,
Yet Another Sorting Problem,1591:D,1639325885,3785,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,1,
Yet Another Sorting Problem,1591:D,1639326165,4065,CONTESTANT,RUNTIME_ERROR,PRETESTS,GNU C++17,1,
Yet Another Sorting Problem,1591:D,1639327411,5311,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,1,
Yet Another Sorting Problem,1591:D,1639328120,6020,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,1,
Minimize Distance,1591:C,1639328649,6549,CONTESTANT,OK,TESTS,GNU C++17,11,
Yet Another Sorting Problem,1591:D,1639329135,7035,CONTESTANT,RUNTIME_ERROR,PRETESTS,GNU C++17,1,
Yet Another Sorting Problem,1591:D,1639329202,7102,CONTESTANT,TIME_LIMIT_EXCEEDED,PRETESTS,GNU C++17,4,
Yet Another Sorting Problem,1591:D,1639329262,7162,CONTESTANT,TIME_LIMIT_EXCEEDED,PRETESTS,GNU C++17,4,
Yet Another Sorting Problem,1591:D,1639360933,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,4,
Yet Another Sorting Problem,1591:D,1639361339,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,4,
Yet Another Sorting Problem,1591:D,1639362035,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,4,
Yet Another Sorting Problem,1591:D,1639362177,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,4,
Yet Another Sorting Problem,1591:D,1639363679,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,4,
Yet Another Sorting Problem,1591:D,1639363713,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,4,
Yet Another Sorting Problem,1591:D,1639363740,2147483647,PRACTICE,OK,TESTS,GNU C++17,21,
Yet Another Sorting Problem,1591:D,1639363766,2147483647,PRACTICE,OK,TESTS,GNU C++17,21,
Check Transcription,1056:E,1639419136,2147483647,PRACTICE,COMPILATION_ERROR,TESTS,GNU C++17,0,
Check Transcription,1056:E,1639419194,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,GNU C++20 (64),4,
Check Transcription,1056:E,1639419326,2147483647,PRACTICE,OK,TESTS,GNU C++20 (64),30,
Vasya and Big Integers,1051:E,1639589667,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,3,
Vasya and Big Integers,1051:E,1639590463,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,3,
Vasya and Big Integers,1051:E,1639590522,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,3,
Vasya and Big Integers,1051:E,1639590776,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,3,
Vasya and Big Integers,1051:E,1639590826,2147483647,PRACTICE,OK,TESTS,GNU C++17,89,
Forbidden Subsequence,1617:A,1639662182,482,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,1,
Forbidden Subsequence,1617:A,1639662240,540,CONTESTANT,OK,TESTS,GNU C++17,7,
GCD Problem,1617:B,1639663606,1906,CONTESTANT,OK,TESTS,GNU C++17,13,
Paprika and Permutation,1617:C,1639664235,2535,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,1,
Too Many Impostors (easy version),1617:D1,1639668745,7045,CONTESTANT,COMPILATION_ERROR,PRETESTS,GNU C++17,0,
Too Many Impostors (easy version),1617:D1,1639668779,7079,CONTESTANT,COMPILATION_ERROR,PRETESTS,GNU C++17,0,
Too Many Impostors (easy version),1617:D1,1639668822,7122,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,0,
Too Many Impostors (easy version),1617:D1,1639766939,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,0,
Too Many Impostors (easy version),1617:D1,1639767507,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,1,
Too Many Impostors (easy version),1617:D1,1639767949,2147483647,PRACTICE,OK,TESTS,GNU C++17,48,
Too Many Impostors (easy version),1617:D1,1639768416,2147483647,PRACTICE,OK,TESTS,GNU C++17,48,
Too Many Impostors (hard version),1617:D2,1639768634,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,1,
Too Many Impostors (hard version),1617:D2,1639768678,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,0,
Too Many Impostors (hard version),1617:D2,1639768711,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,1,
Too Many Impostors (hard version),1617:D2,1639768756,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,1,
Too Many Impostors (hard version),1617:D2,1639768890,2147483647,PRACTICE,OK,TESTS,GNU C++17,48,
Inverted Deck,102500:I,1639965482,1682,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++17,6,
Inverted Deck,102500:I,1639965576,1776,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++17,6,
Expeditious Cubing,102500:E,1639965599,1799,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++17,13,
Firetrucks Are Red,102500:F,1639965838,2038,VIRTUAL,OK,TESTS,GNU C++17,37,
Inverted Deck,102500:I,1639965993,2193,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++17,6,
Expeditious Cubing,102500:E,1639966165,2365,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++17,2,
Inverted Deck,102500:I,1639966340,2540,VIRTUAL,OK,TESTS,GNU C++17,34,
Expeditious Cubing,102500:E,1639966427,2627,VIRTUAL,COMPILATION_ERROR,TESTS,GNU C++17,0,
Expeditious Cubing,102500:E,1639966514,2714,VIRTUAL,COMPILATION_ERROR,TESTS,GNU C++17,0,
Expeditious Cubing,102500:E,1639966564,2764,VIRTUAL,COMPILATION_ERROR,TESTS,GNU C++17,0,
Expeditious Cubing,102500:E,1639966684,2884,VIRTUAL,OK,TESTS,GNU C++17,60,
Canvas Line,102500:C,1639967010,3210,VIRTUAL,OK,TESTS,GNU C++17,41,
Gnoll Hypothesis,102500:G,1639972159,8359,VIRTUAL,MEMORY_LIMIT_EXCEEDED,TESTS,GNU C++17,0,
Gnoll Hypothesis,102500:G,1639972236,8436,VIRTUAL,COMPILATION_ERROR,TESTS,GNU C++17,0,
Gnoll Hypothesis,102500:G,1639972278,8478,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++17,6,
Gnoll Hypothesis,102500:G,1639972530,8730,VIRTUAL,OK,TESTS,GNU C++17,70,
And It's Non-Zero,1615:B,1640357048,548,CONTESTANT,TIME_LIMIT_EXCEEDED,PRETESTS,GNU C++17,2,
And It's Non-Zero,1615:B,1640357333,833,CONTESTANT,OK,TESTS,GNU C++17,6,
Menorah,1615:C,1640358121,1621,CONTESTANT,OK,TESTS,GNU C++17,14,
Closing The Gap,1615:A,1640358227,1727,CONTESTANT,OK,TESTS,GNU C++17,5,
Cut Length,598:F,1641674473,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,0,
Cut Length,598:F,1641674595,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,1,
Cut Length,598:F,1641676790,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,2,
Cut Length,598:F,1641678616,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,3,
Cut Length,598:F,1641682920,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,11,
Cut Length,598:F,1641683659,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,21,
Cut Length,598:F,1641688105,2147483647,PRACTICE,COMPILATION_ERROR,TESTS,GNU C++17,0,
Cut Length,598:F,1641688979,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,3,
Grid Xor,1628:C,1642875880,2147483647,PRACTICE,OK,TESTS,GNU C++17,16,
Building an Amusement Park,1575:B,1642970077,2147483647,PRACTICE,COMPILATION_ERROR,TESTS,GNU C++17,0,
Building an Amusement Park,1575:B,1642970156,2147483647,PRACTICE,OK,TESTS,GNU C++17,34,
Arranging tiles,101889:A,1644799680,2147483647,PRACTICE,OK,TESTS,GNU C++17,35,
Beautiful Words,103388:B,1644954008,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,21,
Beautiful Words,103388:B,1644954641,2147483647,PRACTICE,COMPILATION_ERROR,TESTS,GNU C++17,0,
Beautiful Words,103388:B,1644954724,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,GNU C++20 (64),26,
Beautiful Words,103388:B,1644955523,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++20 (64),27,
Beautiful Words,103388:B,1644955906,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++20 (64),27,
Beautiful Words,103388:B,1644956938,2147483647,PRACTICE,OK,TESTS,GNU C++20 (64),46,
Beautiful Words,103388:B,1644957035,2147483647,PRACTICE,OK,TESTS,GNU C++20 (64),46,
Beautiful Words,103388:B,1644957246,2147483647,PRACTICE,OK,TESTS,GNU C++20 (64),46,
Getting in Shape,103388:G,1644958758,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++20 (64),3,
Getting in Shape,103388:G,1644958893,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++20 (64),3,
Getting in Shape,103388:G,1644959013,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++20 (64),3,
Beautiful Words,103388:B,1644959903,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++20 (64),0,
Getting in Shape,103388:G,1644959928,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++20 (64),3,
Getting in Shape,103388:G,1644959997,2147483647,PRACTICE,OK,TESTS,GNU C++20 (64),61,
The Witchwood,103202:G,1645480567,487,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++20 (64),0,
The Witchwood,103202:G,1645480608,528,VIRTUAL,OK,TESTS,GNU C++20 (64),21,
Kobolds and Catacombs,103202:F,1645480851,771,VIRTUAL,OK,TESTS,GNU C++20 (64),47,
Rise of Shadows,103202:I,1645482263,2182,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++20 (64),13,
Rise of Shadows,103202:I,1645482356,2276,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++20 (64),83,
Rise of Shadows,103202:I,1645482573,2493,VIRTUAL,OK,TESTS,GNU C++20 (64),97,
Scholomance Academy,103202:K,1645483778,3698,VIRTUAL,OK,TESTS,GNU C++20 (64),32,
The Boomsday Project,103202:H,1645484235,4155,VIRTUAL,OK,TESTS,GNU C++20 (64),42,
Journey to Un'Goro,103202:D,1645489144,9064,VIRTUAL,OK,TESTS,GNU C++20 (64),51,
Mean Streets of Gadgetzan,103202:C,1645493509,13429,VIRTUAL,TIME_LIMIT_EXCEEDED,TESTS,GNU C++20 (64),31,
Mean Streets of Gadgetzan,103202:C,1645494648,14568,VIRTUAL,TIME_LIMIT_EXCEEDED,TESTS,GNU C++20 (64),31,
Mean Streets of Gadgetzan,103202:C,1645495166,15086,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++20 (64),19,
Mean Streets of Gadgetzan,103202:C,1645495749,15669,VIRTUAL,OK,TESTS,GNU C++20 (64),33,
The Grand Tournament,103202:A,1645839755,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,GNU C++20 (64),1,
The Grand Tournament,103202:A,1645840595,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++20 (64),8,
The Grand Tournament,103202:A,1645840888,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++20 (64),0,
The Grand Tournament,103202:A,1645840939,2147483647,PRACTICE,OK,TESTS,GNU C++20 (64),35,
Very Suspicious,1670:D,1653857107,2147483647,PRACTICE,OK,TESTS,GNU C++20 (64),44,
PermutationForces II,1698:E,1656898586,2147483647,PRACTICE,OK,TESTS,GNU C++17,16,
Gratitude,103081:A,1658015793,573,VIRTUAL,OK,TESTS,GNU C++17,22,
Cakes,103081:E,1658015987,767,VIRTUAL,OK,TESTS,GNU C++17,9,
Unique Activities,103081:K,1658018208,2988,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++17,3,
Safe Distance,103081:C,1658020213,4993,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++17,10,
Safe Distance,103081:C,1658020298,5078,VIRTUAL,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,12,
Safe Distance,103081:C,1658020599,5379,VIRTUAL,OK,TESTS,GNU C++17,16,
Jogging,103081:D,1658021718,6498,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++17,19,
Jogging,103081:D,1658022514,7294,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++17,0,
Jogging,103081:D,1658022638,7418,VIRTUAL,OK,TESTS,GNU C++17,20,
Emails,103081:I,1658026760,11540,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++17,2,
Emails,103081:I,1658026793,11573,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++17,1,
Emails,103081:I,1658026834,11614,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++17,2,
Emails,103081:I,1658027511,12291,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++17,2,
Emails,103081:I,1658027757,12537,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++17,1,
Emails,103081:I,1658027802,12582,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++17,2,
Emails,103081:I,1658030690,15470,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++17,2,
Emails,103081:I,1658031641,16421,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++17,15,
Emails,103081:I,1658031666,16446,VIRTUAL,OK,TESTS,GNU C++17,17,
Local Minimum,103447:J,1661784672,552,VIRTUAL,OK,TESTS,GNU C++17,10,
Magical Subsequence,103447:B,1661785204,1084,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++17,1,
Magical Subsequence,103447:B,1661785348,1228,VIRTUAL,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,11,
Magical Subsequence,103447:B,1661785677,1557,VIRTUAL,WRONG_ANSWER,TESTS,GNU C++17,3,
Magical Subsequence,103447:B,1661785833,1713,VIRTUAL,OK,TESTS,GNU C++17,20,
Power and Modulo,103447:E,1661787061,2941,VIRTUAL,OK,TESTS,GNU C++17,10,
Madoka and Strange Thoughts,1717:A,1662129699,399,CONTESTANT,OK,TESTS,GNU C++17,2,
Madoka and Underground Competitions,1717:B,1662130153,853,CONTESTANT,OK,TESTS,GNU C++17,7,
Madoka and Formal Statement,1717:C,1662131039,1739,CONTESTANT,OK,TESTS,GNU C++17,11,
Madoka and The Corruption Scheme,1717:D,1662135152,5852,CONTESTANT,WRONG_ANSWER,PRETESTS,GNU C++17,7,
Madoka and The Corruption Scheme,1717:D,1662136221,6921,CONTESTANT,OK,TESTS,GNU C++17,14,
Madoka and The Corruption Scheme,1717:D,1662139715,2147483647,PRACTICE,COMPILATION_ERROR,TESTS,GNU C++17,0,
Madoka and The Corruption Scheme,1717:D,1662139786,2147483647,PRACTICE,OK,TESTS,GNU C++17,14,
Madoka and The Corruption Scheme,1717:D,1662139844,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,7,
Madoka and The Corruption Scheme,1717:D,1662139867,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,7,
Madoka and The Corruption Scheme,1717:D,1662139887,2147483647,PRACTICE,OK,TESTS,GNU C++17,14,
Madoka and The Corruption Scheme,1717:D,1662140098,2147483647,PRACTICE,OK,TESTS,GNU C++17,14,
